id,is_iceberg
979c09c0,0.00040593743
90b5c79b,0.99654806
2ec1c625,1.7881393e-07
ba0d029d,0.02315697
b17ea8f1,0.0
bb9ef990,0.9371761
42757256,0.64033675
2aefb4a5,0.97443914
45ec4f01,0.00019517541
8141cbcc,0.0
0ecea03f,0.9750335
a429ee89,0.0
dfbd015a,0.0
881ff55e,0.70011663
c011a213,0.9999727
e46ff53a,0.2674523
a96ea24e,0.5472169
ad5a9b3d,1.4901161e-07
5f32f71d,0.9327129
364b255e,0.34057885
96e8a0d0,3.6656857e-06
a7988f7c,0.0
98c1fcf2,1.7255545e-05
f319110d,0.9985689
94c86544,0.0018205047
5985d00f,4.4703484e-07
9f4c3348,0.9970249
02b94d6d,0.99380964
f240bc19,0.00045144558
8ea27427,0.0074280202
5df642b2,0.82855797
53645390,0.37397593
f772b2b8,0.9999536
11195073,0.00065115094
1ded661a,0.0
e5e57e09,0.6112586
66732393,0.024727166
df04397e,0.0037396252
41b28ed5,0.0036716461
54ad84ac,0.00018763542
c4bb7a6b,0.09780809
84001c0b,0.79790986
1ee45ac5,1.5497208e-06
a692bac1,0.20037457
1c7ab297,0.48745087
6861e701,0.023436248
7f67da88,0.8921789
d0907b43,0.9999382
95faf284,0.020231009
56f8ca7a,1.0
a6b173dd,0.014746696
9c155bf6,0.5706912
3b29b387,0.0
2de3e9b0,0.99367154
47a5d5ba,0.62921286
550d358d,0.03446278
b5f7418a,0.002460003
13df7721,0.0
76d8137b,0.0034724176
5684f9a0,2.3841858e-07
f694253b,0.10894677
b0507ac4,0.9990772
7843b05a,0.31575388
b0f321ca,0.00020393729
473aca2d,1.4007092e-06
c237aafe,0.005301386
670a3e87,0.99957424
1b8e9764,0.42551568
866477a0,0.99644756
7d7b8346,0.036005855
a3e80e82,0.0
eb199173,0.9812505
9ee763b2,0.17713967
5570b338,0.31339723
b4ed4143,0.99999833
d5713ee8,0.027047515
7321cc37,0.259709
980df031,0.0
8fbf7718,0.99944
4187cccc,0.00021263957
e04791b4,0.0004982054
94aa89f9,0.18380263
1bbb5e1c,0.0970363
c75bc51f,0.99407125
8ab791be,0.046295196
01e907c9,0.0010330081
14b4658d,0.12477368
0debe067,0.37722328
f04f12c4,0.22644642
3a9cd9c1,2.9802322e-08
c466dea9,0.9971594
bd174bbe,0.79214483
0b06101a,4.8041344e-05
8b4ff6c0,0.0
dcf6fc96,0.0
5667afe2,0.0
22dd4cea,0.0015193522
322a1461,0.63728464
9303895f,0.9731778
bba577f4,3.5762787e-07
54b3d053,0.23327959
7517b1d2,0.0001770258
bdbc291f,8.627772e-05
2cfa68de,0.9998744
e9ba1d90,0.9955369
037b468a,0.86654305
d5917e8d,0.8572793
e58c09ee,0.0024533272
742f0592,0.99976766
cec40ab5,0.0015782416
69a032d5,0.99995756
56e54895,0.9999556
04b4b85b,0.98372924
c4f3f493,0.0
8492002c,0.97572356
fb5c88b0,4.541874e-05
34967954,0.82098067
15047c95,0.5609657
f15c2aca,0.0034180582
5349e066,0.0105564
c89447a6,0.1939306
806cb219,0.98647153
631b83e2,0.0
e2fb192f,0.0
7c5a220c,0.99802506
eb69e65b,0.9982815
e7dfe99c,0.112571806
5da4d5be,0.9979707
37c01d92,0.0
59934611,0.42145643
bfc10313,0.0
2a413437,0.5563774
8940d7d0,2.771616e-06
15f807a4,0.28317985
66ec0f68,0.9991319
c63a39c1,0.9965614
daa7cd7d,0.9998752
5d6ac086,0.0
bd388be5,0.1825845
0e903cc4,0.99999374
2093be43,0.9528655
03ba8825,0.99083376
91ef2c66,0.9515163
4bf24947,0.046307415
29ae42c2,0.99978864
a66e134c,0.0
17341546,0.60801864
d7ad081c,1.4901161e-07
50492347,0.95257413
28d8a600,3.2782555e-07
f3c20147,2.3841858e-07
8f01526b,3.5226345e-05
a196ac29,1.0937452e-05
74acdf08,0.0018871725
c768b8d5,0.9981619
f7ebab0b,3.129244e-05
6a92f05b,1.7881393e-07
b0813e42,0.8018391
1459d0c2,0.052285254
1f7a8b89,2.0861626e-07
daed0542,5.2452087e-06
cc09949a,0.76876247
b9e0bedf,1.6987324e-05
e481c09d,0.0
5c128b70,0.9983727
0860b896,0.9996233
344d25f4,0.001375556
1b06655e,0.51829535
b2db8e62,0.99999213
7d9b949d,0.9797625
c4269422,0.7650268
f71a14f5,0.99968445
365eddfe,0.00047951937
40bd3518,3.4868717e-05
32d337a2,0.9971026
c54da146,0.9122939
613f2911,0.1412867
3390d391,0.9562897
65d850ee,0.99991584
1c640358,0.003245443
b47560f9,0.0023300946
9ca4072c,2.9802322e-08
4ec47c40,0.17059448
b1d4db47,0.12289959
b1dfa6e9,2.0861626e-07
80aa715e,0.00019323826
321c2947,0.9983947
d69f7d74,0.0
416cf08f,2.8014183e-06
833fe6ea,1.9073486e-06
05d94298,6.613135e-05
fbf936dc,0.06564331
091688f9,4.556775e-05
323ddb3b,0.89961874
486e530f,9.23872e-07
91c2290d,0.9073255
79c3289d,0.99999994
7328573b,0.051469266
8edd84ac,0.99443865
43b27e47,0.00024962425
0f8b621e,0.9993318
e2f4e10b,0.9860517
e33edd6e,0.77060527
5c712a8c,0.98611593
f09dcb7a,0.9999869
f85449f8,4.798174e-06
fd03f270,1.3709068e-06
2558e771,0.03502974
3fde99f4,0.99849975
49529fe6,7.748604e-07
0e3eb3a9,0.00068712234
a468eac7,0.78792906
de58bb57,1.23381615e-05
2a0e6277,0.0
e01d9ed8,0.9885051
a6ef2201,0.0
0d1572d4,0.55668163
b039c3e7,0.94191945
7e57b119,0.9994013
8805153d,6.0021877e-05
f3fa0370,0.0008087158
33498a42,0.0
da4aaa24,0.9970099
218650a5,0.27896476
28c5065c,0.63995576
d7885c34,0.00038281083
4a84f7cc,0.21455547
8ebf3d48,0.98902583
41473b25,0.022320807
d3bea6df,0.9982828
dd8e7a0c,0.9999868
e363ef7a,0.083462924
31b18ea2,0.11380234
191ee06d,0.023420244
be6f3de1,0.00032919645
59cb3d98,0.77919745
c1ebcc95,0.00015079975
6bc02780,0.00014907122
efe23505,0.000114798546
ed6309e6,0.0
fd842df9,0.035531968
fa41b19a,0.82968795
47f482d2,0.0
67213ba2,0.4722947
1812923e,0.038594723
6b8a02a9,0.9986937
9197eecd,0.42438915
3871d16e,7.1525574e-07
ef4fcbf1,5.5342913e-05
0088109c,0.00060650706
82fc8399,4.2766333e-05
4857f8fc,1.1920929e-07
dc0c7f3f,0.05795008
d906e60b,0.0
ab3bb2ba,0.9996885
994249f3,0.00031074882
8ddec462,3.1471252e-05
4fb84944,0.06358275
aff51e4c,0.9998317
fc69fc20,0.44705674
1a710021,2.0891428e-05
6f10b840,0.9644339
3d356e43,0.9991941
7112e4b8,8.940697e-08
324d5acf,0.14431185
42565e2e,0.94621634
ecedf92c,0.9847411
350db7ba,0.99641967
f52f7471,0.32804516
7af42b83,0.0010336041
2762f99b,0.6619478
5c6c8d68,3.3974648e-06
4fdd1966,0.6426046
f933b27f,0.8861309
d946d1ad,0.00031748414
c476aeac,0.0
27863ae6,0.9898454
ff4fcec1,1.013279e-06
9d1a306a,0.82860833
6749cffd,0.002854079
b0d96c3a,1.9967556e-06
40f9f3fb,0.0064320564
b53cf2b2,0.0010374486
ffb33e1a,8.5532665e-05
5e5be00b,0.0
9893ba76,0.8262177
28de815d,0.9686036
8d5ee5e0,0.99869716
f958290a,0.7178079
ed43a445,0.17289022
5c7ae324,0.0052531958
4159a595,0.9204327
54bf79a7,0.023480773
34d2aabb,0.00010627508
34dca467,0.99118835
396f94dc,0.0056975186
b7c28d14,5.6624413e-06
228cb989,0.00016659498
e5ce2adf,3.7550926e-06
567ba8c6,0.0018267035
b954fe5f,0.9665088
5e8fbf7c,0.96727
6a3fd2a1,0.9970799
c2b3e315,0.9971996
997e491f,0.0069410503
b389a507,0.0010507107
273905de,0.005698204
a8189eb1,0.0027177334
5970c24b,0.0042841434
a030aef4,0.0
d6eb3b9b,0.39010906
5f0dcfd6,1.1920929e-06
55ac6076,0.0024099648
cfd20abd,0.06500068
cf40872a,0.25391182
f3b87adf,0.00018700957
846d1cf4,0.99993753
5581a147,0.0045177937
1fbda448,0.9125966
8fed202d,0.9494903
2f16b551,0.0
c0d329f0,0.9539726
f1086cc0,1.7881393e-07
d3c596a9,0.99744654
ca1838db,0.9911226
78c59614,0.0
d26d1d27,0.22486416
670c09c2,0.07077268
f40fe2ce,0.0
4930a79e,0.65257984
b539c15a,0.9054372
4a73eea0,4.0322542e-05
38d8c38c,0.9997215
7db0e794,0.9962114
ff2c2107,2.9802322e-08
58813f19,0.003370434
37849cb3,0.965063
6736d143,0.086487114
c234ddc1,0.9999852
6c9e9f3d,0.020837426
55b86f15,1.7881393e-07
fb4e6ce7,0.9960196
3e4ee688,0.99751335
4557372f,0.013269216
53ee1496,0.99630785
c8f44a9c,0.011173129
f8453e51,0.25579056
c221d806,0.23702574
1917e0b8,1.847744e-06
4e1e286e,0.0002361536
94c48c3f,0.8958316
57a31ad6,0.0044944882
b1ace23a,0.8670163
5b3c7cd9,0.3041039
ea8fd8d3,0.8804434
934113d5,0.99454516
4fd8895e,0.9999994
4ecd1394,1.1622906e-06
993559cc,0.9992838
ce60ab37,0.987012
f2540292,0.001999706
eb4678c4,0.008230478
ae39b068,0.0007124543
367f96d1,0.02495706
1d247454,0.9963753
fb8b83e7,0.21008247
3da73f55,0.513193
7c2fb236,0.98955536
5b508b76,0.2568488
03c9a6a5,1.9073486e-06
f3c6183f,0.99749154
87bd812d,0.0
d140ee70,0.99995756
511c4677,0.035184145
9ac2e662,0.0006993711
f26c92ce,0.104148924
d713e511,0.9987563
a082d046,0.99333715
41aa5516,0.99846184
04599177,0.0042414963
3aa4edca,0.9870024
48058f80,0.111506075
4cb64901,0.9991917
97d85017,0.051514
7e36e451,0.17914623
c3f4a516,0.014018029
83372bf0,1.2814999e-06
5c4ef9dd,7.498264e-05
846062d6,0.9930954
2bdeadef,0.041072726
d849aa2d,0.021530569
931a2a1f,0.0054481626
9ae9218e,0.5407638
2d69ac3c,4.172325e-07
b6afa61e,5.930662e-05
6082ab4e,0.9993377
1cd51883,0.8315116
2fddf3a3,0.002277702
e8459824,0.0
b797151d,5.9604645e-08
bd91dce5,0.1836465
75e2bcb5,0.9800607
a376fd0a,0.9999738
6f5eb5f4,2.9802322e-07
8717e74b,5.9604645e-08
6b3a03ee,0.9998976
ce19816c,5.662441e-07
e57c64c5,9.447336e-06
b4ff0572,0.9873187
fa3ae2de,1.2814999e-05
af6f3ec8,0.0130880475
ad987f97,0.25461984
1c0a1348,8.046627e-07
b4fa54ba,0.0
b4d612d6,6.440282e-05
fe13a2ed,0.00039634109
9a0cc030,0.00265041
ac600f27,0.0
507f33ac,1.7881393e-07
8a379e28,0.9999356
19cac3e1,0.0
6adb2652,0.0
8bfb77e0,0.0
622be6e7,0.9987531
1d16b4a7,4.3213367e-06
4dadf295,1.3530254e-05
663cb650,5.9604645e-08
49b5c4c5,0.9999998
8ba97042,0.009367615
765c9cd4,0.00037622452
30c6dad6,0.07310414
53935ff1,0.899382
d891017c,0.0090819895
750f79d0,0.99987173
e83fb225,0.54105216
655672b5,8.940697e-08
ee12c3fa,8.940697e-08
1357bc30,0.9998933
f32c1c34,0.99993014
1394a22c,0.0
bd050a4e,2.682209e-07
bfa21223,8.9496374e-05
a88ef63c,0.9998918
f726ad07,0.00094750524
b7c7ea94,2.9802322e-08
7fd7d4db,0.80812585
e24b0508,0.9977044
4952243f,0.0025644898
6415c2c4,0.003292501
9a5a34a0,3.784895e-06
d5c41406,1.4901161e-07
3b4c481d,0.0
3a432359,0.0042488873
2c18c455,1.3649464e-05
c35748b6,0.0
3aa1c944,2.682209e-07
0b5faf98,0.7391238
12895e72,0.0
dcf3af40,0.9540178
af83987c,5.9604645e-08
be67d4ea,0.9306671
7d247d6c,0.0
218012d6,0.99978185
35fd4d4f,0.9814935
e50aea14,2.9802322e-08
2cf3eb36,0.0056200624
9e97e069,3.5762787e-07
8981bb60,0.0
e6aa3bb1,0.9922769
841f7b98,0.8068086
2dd5583d,0.98686004
31ca7cf2,0.23351163
33551f78,2.9802322e-08
ffef5f6b,0.9980614
e529b67b,0.003681451
0f047a04,0.3653198
6248644f,4.5001507e-06
eff904a0,0.46566892
2a6f1a43,3.8444996e-06
ab2cfec9,1.0997057e-05
ddf0092f,0.9990114
de351321,0.0
25ae78a0,0.0
416a4b5e,0.9940035
7be7e4cb,0.0
70b2cc4e,0.029066712
62f23257,2.0861626e-07
becb9167,2.9802322e-08
248be600,0.9681616
8f94de6f,5.6028366e-06
8a6019d6,0.8007083
7728fb89,0.024275184
d3318f72,0.0002628863
d868e6e0,4.3720007e-05
928e4e53,0.87634903
1131590f,0.0
1fcc454f,0.9710084
b8305510,0.18335971
166c40bd,0.00015926361
b0534140,0.036568016
249e4c89,0.0012797713
6c9e6f61,0.3645141
e3ad02c8,1.1026859e-06
04c2a2ec,0.5368435
549e10e5,0.096107215
d933dbee,0.028525263
a69496d2,0.036373377
f855188b,6.377697e-05
07352389,0.0067182183
49240bc8,0.99710274
ff3e8ff0,0.13775629
c67f4cbb,0.008012593
f85d27ca,0.7358451
5665d192,0.9902428
3a347875,2.989173e-05
7cff3028,0.0035137534
a703c3ed,0.14578676
65721c03,0.0
49c8985b,0.98822165
fc8c92e6,0.9842961
093d7527,0.0012488961
ae64bfb9,0.25701427
e59fc3c4,0.000505507
e6f8b007,0.98839813
8d9f5bc6,0.010356814
ff5f79b3,0.55789715
4d226eeb,0.00027564168
fc8ddcc8,0.0009704828
ab05ef76,0.99992573
f29007f0,0.00099805
0b0a0510,0.9981965
b2f60f2b,0.44402054
b71252f5,0.5370241
5d390f15,0.004573524
d04f8a4b,0.86554706
184fef88,0.28093445
c93846ee,0.15491217
5817c0d5,0.9572369
63e04152,9.417534e-06
f4c89a58,0.19503683
d73a91e3,2.527237e-05
8a3b2511,0.0
2754ecc0,0.19794217
efa896c6,0.03244564
0743d096,0.3582843
d6d7752f,1.1324883e-06
e33ebe51,0.9890652
8a4402d3,0.9959372
789db6c0,1.7881393e-07
8a78651b,0.47671622
14b7e1ab,0.5619955
073fb21e,0.9989897
3e1ef5fa,0.3622974
0d8040b0,0.011590868
ef949cb4,0.9348905
f1a96ff2,1.3709068e-06
be2831db,0.0
8a7dbd6c,5.155802e-06
3e0ea9fe,0.99914294
f48dce9e,0.99924624
b0ef1a0b,0.55476844
c5a15e9c,0.9992696
3b1ab71b,0.9997206
4c773370,0.0
abcda93c,6.0796738e-06
ddebee3a,0.881686
a2de72fb,0.17422146
397c2364,0.0
ef2e4487,0.04977429
11e41902,0.00088205934
ae06a226,0.00034058094
cce0a21c,0.611742
fdf9388b,0.00011283159
babc69f4,0.50829947
a18e083b,0.00084134936
d0884ed4,2.2649765e-06
87969da8,0.9989438
43d224bd,0.04611507
ec25a863,0.12859046
673044a6,5.9604645e-08
297be918,0.87917125
4d2b3486,0.4083389
ac057464,0.0
9fd950b7,0.00093853474
e8af891f,0.95128965
ccac54a3,0.5636371
558a9dae,0.05110243
4e7f6b58,0.0010230243
59aad40d,0.007153988
1251795e,0.9938297
cc9d36f0,0.0020696223
72d21375,4.4107437e-06
38fcb341,0.00011962652
b07773ee,0.0
84e732ca,0.9993198
c105f30a,0.11290383
18e00302,0.004309505
dae7e4b2,0.0025452971
b414e643,0.9972863
44881632,1.50203705e-05
74ae8370,2.0176172e-05
e23a75ff,0.8267818
5ff775a1,0.4220154
9a21265c,0.7836493
be48d3b2,0.00093108416
97713122,0.25343123
7eb27aaa,0.016093105
0337f56d,0.0
2a5b260e,0.9992701
acec835b,0.99978304
1efa162f,0.004475862
684c35fb,0.9598752
3569d95c,0.0
0cbe1e1a,0.00044855475
12a769be,0.9965049
9a77fb44,0.99879694
adac1bd2,0.99971247
7b51f4b1,0.0005580187
8eba1f11,1.4901161e-07
1e4babf9,0.9567065
dd418de9,0.376898
f62b1f47,3.8951635e-05
cc221fc1,7.2419643e-06
2fa61820,0.0
38939bc9,4.8577785e-06
69c027d3,6.0796738e-06
ed76adcd,0.99996203
47fa107b,0.105380446
9e21b926,4.1157007e-05
67a6868f,0.999061
63f4c3cc,1.1920929e-07
54ccaea8,0.99496526
5ad99e49,0.99920297
56fec1bf,0.99994767
e4fe118d,0.023716688
b5095ceb,0.0
d160c943,0.4623686
64fb3f33,0.99994576
b3f23256,1.7881393e-06
0cae648c,0.0012948513
2824bbab,1.4007092e-06
1fe6a781,5.00679e-05
5dbdd852,0.0008212626
69b6c46d,5.9604645e-08
063c3dd2,0.0
351f4b0f,0.99745846
ee5b39be,0.0003490448
c0ac9b30,0.0
fe1b689f,0.008236647
215b9917,0.057740778
b45200b7,0.004691571
3d506c13,0.08395004
45faa3b3,7.748604e-07
f0015905,0.0005888343
b6d3f5cc,4.351139e-06
cad2766a,3.889203e-05
5b5c1221,0.0
bb5ef2b7,0.58203936
a0b1bd6e,0.9980764
8586a805,0.90251964
27bdfa50,0.8836969
22255b47,0.91026914
90e8b2ae,0.80402833
02b0a94c,0.39736181
d78a4e4e,8.940697e-08
3af6c438,1.2516975e-06
1dacf731,0.0
4828fe1c,0.00073492527
28c20852,4.5746565e-05
ed22d3a8,0.9997697
61f81f7e,1.0
1e57de58,0.3100204
4fdffcc2,6.556511e-06
46684819,0.0
7e0e5c97,0.99532187
11548c2b,0.92017865
cefc3554,0.16095245
65b15f95,0.008571118
d89f1237,0.0
9ff38cf9,0.97592515
55a99353,0.034392267
77b50b0f,5.2183867e-05
11e2139d,0.99556166
4cd19702,0.3064345
b9d8b8b2,0.9982673
09ae8ed0,0.9767804
068a3d90,0.3196376
042ab7cc,0.6148856
61e9601a,0.006987691
66d0bc67,0.031282634
be18af31,0.86595345
3892e247,0.00035208464
c8781b2f,0.99991196
8f89b14f,0.99998367
ae28c9f9,1.1920929e-07
d5649c6b,0.99924034
4b6a817e,0.71950954
6fac35cb,0.001965344
266c0016,0.91704524
efb816c2,0.7797074
e80d1735,0.9883756
e4d334ff,0.0014434159
22d154bc,0.8523929
c52964c9,0.114178985
51a5b03a,0.023913562
94855a81,0.0018819869
de89386b,0.048033863
dbf261dc,0.9993347
f5672f95,0.0
bbb996cb,0.002082616
dc92a5d9,7.3969364e-05
87c46021,0.0
551e6b08,2.2649765e-06
6d3d4eda,1.6361475e-05
588f3b10,2.4437904e-06
1db7aba0,6.726384e-05
5e86e6c3,0.0010386407
278b67ec,0.0
dad2b7e2,0.9935477
7d447e63,0.9578777
1afa8d43,0.00015112758
66cb6b64,0.03600782
70ec48df,0.023903966
b57c8aba,0.92828983
3ee9b736,0.0003902316
ba1395f3,0.0001256764
beb948ff,0.00011226535
5ef45a76,0.99998784
e19b6fb4,0.011395305
66a7cd89,0.99722826
c90cabb2,1.50203705e-05
54fe1309,0.0
cecf2899,0.5562307
1edefe78,1.1920929e-07
1415711c,0.9971334
00c2b2b2,0.0006803572
90338cda,1.66893e-06
00b8fae5,6.7055225e-06
611d241f,0.9111062
5490ca95,1.4990568e-05
f7662bd3,0.99957126
59ca110c,6.556511e-07
a5b964ce,0.99451303
29f1889c,0.9978137
3e52ba2f,0.9942349
a5103c16,0.079755336
301c399d,0.04229778
ddf248a1,0.9591081
b9ecc6f9,0.84797424
a44a0b29,1.5079975e-05
9ed58e30,0.0
c1b3e498,0.011747748
243c9aa9,0.99964774
c632fee2,0.0008290708
87f9bcfb,0.35954714
51d1864a,0.99999523
b1b58a65,0.0
fdac9a58,0.9933225
5867ae34,0.9983188
34672879,0.9736615
c32d1aba,0.08685458
64c5ba2b,0.00012204051
785aea23,0.0
ae5448b7,0.99950135
65a42ea9,0.0013815165
eba4a954,8.285046e-06
c6a7380b,0.4307735
a1c71984,0.0002490282
496a4947,0.0
9d7c2a3a,0.9884737
b2c6c95c,0.0016335249
254a7083,0.0028653443
08581a9a,0.003290534
d37bc2d9,0.900471
4f97ac9f,0.27830207
a91c37b3,0.88709354
852e3149,0.99673283
1357913a,0.9962311
1d519054,0.9596393
eeaf6fe5,0.0
2f3e9bd4,0.89566404
d8f05784,0.9842713
e2fd7e63,0.9999886
cbc65185,0.0
12309105,0.9999844
ae498683,0.9497628
5a86187c,0.00026631355
6dfe3e46,0.97046775
2baa9ad1,0.0
5114a979,0.00020515919
d5781d4a,0.0024401248
c5dd215c,0.994715
dca8093a,2.9325485e-05
fe504b36,0.9913573
b7cd96ec,0.99897444
36afd3f5,0.9983363
dc580f22,0.9717906
2fbf70db,0.29217565
9099095f,1.0043383e-05
4b3191f6,0.0059862733
226630e5,0.98463094
54156c1b,0.9789182
68bb36ed,0.0004736781
db0f5d24,0.59674513
7d3b3f84,0.95404047
f47c0df8,0.992458
27e5c948,0.99537826
a827bf47,0.0
fc817c59,0.99999213
bfe20d5b,1.9669533e-06
1206e99a,0.033491015
c285f365,0.17374665
08c599a3,5.5640936e-05
bf310e17,0.99641013
949409f5,3.2782555e-06
fc21fc4d,0.9692267
e8c69cd0,1.7881393e-07
0b8d3301,0.00024947524
de0137ca,0.9999142
8eb4ee04,0.996985
4d149f04,0.9220191
fe21e3e3,8.314848e-05
07d503e8,0.17404854
caa564b7,0.994143
4909d3b4,0.9909352
64663bea,0.9995712
c6499664,0.84712386
1f1ead87,0.004526466
33b690d3,0.0019468069
6a36476d,4.2527914e-05
eec64d9a,4.643202e-05
40126558,0.3117795
ab216290,0.17049038
6740aa07,0.0021576881
d5001102,8.940697e-08
ddaae181,1.7881393e-07
8b61041b,0.99502635
34cbc969,0.34233648
8296a227,0.00072589517
1ae3207f,0.9939635
14e8d0cd,0.0
50e432ee,0.00017935038
29091216,0.005289465
bcc93a8d,3.3438206e-05
87942f36,0.99990857
4c0c1230,0.99904037
dd5db05a,0.048374236
6b32f5d7,0.00013309717
5e250445,1.1026859e-06
423ae7fd,0.025006443
6dfeb375,7.370114e-05
c88d4429,0.16723844
70d95183,2.3841858e-07
1c6603f2,0.00015321374
23743d5c,0.42424417
5a8eacd0,0.9999335
17f350cc,0.999877
ad8536b2,0.023592234
a9abd116,0.34555805
05dabce7,0.0
d071a76f,0.032598704
8da5a26f,0.99934983
44cd212e,1.1920929e-07
bc205283,0.2524917
f43a0da8,1.4901161e-07
6a4ac670,0.0023381114
16208ff4,0.0013357401
3f6481b9,9.664893e-05
b4704209,0.7773627
3f7741f7,0.9774987
0a8de6e9,0.94198424
9fcf7261,1.1652708e-05
ba6294bc,0.0
8e8a0ef3,2.1964312e-05
92748dfa,8.839369e-05
afab454f,0.14875022
38109656,0.0037733316
9c9d5a89,0.9979943
04dea421,6.365776e-05
89cd4f9a,2.9802322e-06
33a2b242,0.99970144
6f197a91,0.9999763
3e3b890f,0.493239
8e52c18e,0.9962416
bdd85837,1.1920929e-06
699b54e0,0.014017761
8bcdbee4,3.5762787e-07
07c3e854,0.49038103
56f07e19,0.15306538
6df70f8f,0.99972785
f6c9634e,0.12210351
6b4947ed,0.008525819
62682096,2.0503998e-05
a098b677,0.0014169514
0fc1237c,5.9604645e-08
b5a8219c,0.998958
4b713c51,0.001817733
ef1785e1,0.99940324
c72556e5,0.6949476
414f3fc9,0.9992737
f5f009c4,0.9999975
52a6baa8,0.78566766
078ea178,0.0
9f77c735,0.028284907
f47d6846,2.5331974e-06
1d6a88e7,0.6927833
1a700f12,0.73098254
9abc1a38,0.5985834
0d9bc65b,0.8324748
06c49724,0.99925125
32dcc907,0.9606105
69017d99,0.00044336915
745604b6,0.0009203255
58364599,0.0008427501
1d5eb880,0.0030698776
724b476e,1.013279e-06
943dd84e,0.0
0e43018b,0.68606496
76e8fdcd,0.93834364
4d49be83,0.9984344
f499c7b0,0.36559978
7639ef4e,0.83078176
3e358a01,0.0008559823
0e89bcf1,0.0
2ba1db6d,1.4364719e-05
d68f5964,0.99798465
1f2582b0,0.5177161
e3588c75,0.081658065
debbef41,1.66893e-06
af87ee7e,0.99996686
4b5facd5,0.95564485
f7ac7f96,0.10382727
acc3c2e5,0.9999178
ffc379be,0.79654443
83de55f1,3.7789345e-05
4043be1a,0.7086478
0755e09a,0.16551968
27df38c6,0.064484805
e7115630,0.0
49718027,0.015292317
3f145bd3,0.21900746
df430630,0.9925282
8f02a023,0.8009647
9282c2db,0.0023206472
17cc5ef9,0.004947096
4561ccca,0.3638895
df7e7176,0.00010251999
d16fc515,9.191036e-05
62678f53,0.03573382
c3a324a0,0.016013235
532f19c1,0.95959234
e3ddb3c9,1.1920929e-07
eee800ea,0.9997517
6c300efc,0.9958894
6011b909,0.0
c2800950,0.9487232
73551493,0.0
d2adf1ea,0.9919916
cbc7f35a,0.99450743
a7ef53b0,0.0023493469
15b56fa3,0.08886424
594dab00,0.0
ea256822,0.999997
99d38741,0.92716205
c450138f,0.0
3ac61db4,0.00021269917
31131491,3.2782555e-06
a770c6f4,0.026157498
023b1617,0.99998206
b646c3a5,8.6188316e-05
d253417b,0.7149865
a60331fb,0.9641384
fad2bee0,5.2571297e-05
b749efac,0.67968947
cfd32082,0.99736226
5def4154,0.7498275
58aaf0b3,0.7865198
6e9f050f,0.9619181
61ba89c0,0.00013136864
dd7ed23f,0.53746504
29a06e61,0.0015107989
2f87d22e,0.9846567
ad3e3c04,0.9999827
68e847d8,0.0
e9c90a0b,0.065829754
a244fddb,3.0219555e-05
00c783b7,2.9802322e-08
0fd3177a,0.00056552887
488a4be0,0.00621891
a80ccd91,0.0008427799
655d9655,0.98844504
a28a1f08,0.0
ba9313d7,0.9995471
e0c0f828,0.40658912
531025ae,0.864479
cd56f489,0.9999938
475f759d,2.0861626e-07
3eecc36a,0.98707116
7ff5a6f4,0.23487014
d2577c9b,0.005935967
ebd872f6,0.0
8e4ec66d,0.96909225
99de0c24,0.9969782
8f739b66,0.0
16105a8c,0.0053822994
0fec4f97,8.6426735e-07
d3f2c195,0.0023153424
74dc006f,0.99996513
02a23cb9,0.11362767
68d5f9bd,2.861023e-06
7b21625f,0.24508959
061843a7,5.096197e-06
e6d81ae8,0.0010385513
f833bbd8,2.9802322e-07
a438f68d,0.99966204
14d12b24,0.0
345f1220,0.8069366
6c3a390d,0.061463475
aee01161,8.374453e-06
38ff1962,0.99937856
802aa1eb,0.18186581
d88314ae,2.682209e-07
8d4f5223,0.9999978
431f1aad,1.1920929e-07
565e50c7,0.02231434
ea830527,2.3245811e-05
fe11e612,2.4855137e-05
9e381722,0.00024345517
62e63df1,0.0
525ba47d,0.5990605
4b0e47ec,5.9604645e-08
d76eba3b,0.11642417
36db8f12,0.14672872
6554b233,2.0861626e-07
df126c66,0.0
5a78d0a4,0.0
8bb3dbda,0.5563444
2f4ea46a,0.05882916
3a7f59a8,0.0030685663
a756c71a,0.0
38109de6,0.9975659
556f2842,1.0251999e-05
4f9960bf,0.0
a9a436fa,0.99983627
92cc0304,0.00014191866
3352f5ba,0.00033444166
ee85ff95,0.0019534528
0191fe68,0.8867251
5b3b8097,0.95749474
dafa8f9f,1.4901161e-07
6e5beea5,0.0002490282
b4edc6f3,0.0
a313c8c8,0.003335327
f0c689c7,0.0006285012
0a8ab24a,0.99973047
852c90ac,1.9550323e-05
67d0b3f7,0.99795157
55781954,0.5561234
f22ace3f,0.002002716
ef8ef6f3,0.9901532
81708b09,0.03048265
746ea4f1,0.00025114417
cf5a8a59,0.0002527535
5b87b0eb,0.00026157498
6ed6ea2c,0.9931654
44be5917,0.10417336
c03f2d03,0.41013044
1fc7a336,0.00157395
adf6e2a7,0.0
a879cff6,5.9604645e-08
0e0fda9e,0.9708102
51bae342,0.002259642
f6aa9ca0,0.9999764
c80e7f0d,0.9059942
0f61e12d,0.0039547384
204f78dd,7.867813e-06
802bf44d,0.9998199
d3bb79ab,0.99941576
07f73a8d,1.4305115e-06
d7fce329,0.4897991
d64b49d2,0.006648451
28f9e6fe,0.999229
6858473e,0.0024892986
